user_id,article_id,rating_scaled
379,83431,0.6023055895597401
139,1955,0.45476445122254916
462,50905,0.5098309623607366
532,63006,0.3804774151852698
974,70575,0.6263985265566544
765,21369,0.5943273735428783
801,41016,0.7211664688321321
987,10980,0.3913788659967413
203,22036,0.627490521164889
971,1013,0.44628985679270505
932,38341,0.5716473190536936
669,102940,0.570425233795797
81,11472,0.42194351328360213
264,88826,0.8088911398954987
88,14008,0.4238940532880907
755,82025,0.5943196412321804
754,82031,0.5870231443043205
335,76566,0.5064552994236006
238,10313,0.39489064506727656
197,99925,0.6668038682400784
55,96187,0.663167937810979
665,107275,0.5900648360301045
679,20018,0.3102871213199544
910,5073,0.7542498828997523
59,9938,0.4838156308797109
3,82945,0.8661993190942886
914,119869,0.7255802336340295
782,115274,0.5836834587233234
650,1431,0.4870468277530958
429,93802,0.737882078738802
474,40590,0.5917297331905563
261,1769,0.6949667197558435
342,91343,0.33775334114766997
548,45913,0.46765887789221094
213,39691,0.17519328881963625
840,107332,0.5009530399504668
297,3238,0.593432021684395
641,59008,0.70624367820389
211,115169,0.49454750709786743
892,17990,0.48211448288468495
632,103907,0.7194559623982523
641,9198,0.4832201987887931
920,34606,0.47672417028027414
30,92985,0.9227240739741295
356,48920,0.5336587690641105
360,114379,0.4794765165094915
823,88600,0.7788584398819726
269,14187,0.5451971736524667
865,38835,0.32100796092335593
57,63858,0.7026586863763719
173,115826,0.5784991338416062
738,50006,0.5074270994895461
411,89555,0.4259825207314786
328,38457,0.39286144972510806
346,2772,0.40843320541201444
124,66826,0.6625335291048674
152,93078,0.5470571518883621
184,30995,0.38700470880322124
298,47933,0.2812768736790413
526,100602,0.5143557842542797
427,86014,0.7660989807004651
171,26488,0.3547975420237469
380,38360,0.4260747503526435
905,64799,0.617489888429882
119,55739,0.7058673535351155
779,9695,0.6375059042571319
922,71380,0.7041922025184181
589,45480,0.3629170384106931
669,83196,1.0
543,116824,0.44538626023014183
221,115347,0.6995000044575658
779,2112,0.5106862428206821
151,74125,0.6323908022384895
653,87327,0.548934313270841
178,5880,0.6951994547120176
526,114970,0.5639638880819006
198,74185,0.6465139988342438
422,62501,0.8032950119337542
265,63913,0.9218039101333019
276,90371,0.5337851217797377
50,92151,0.8329349576135058
627,17690,0.44953060278026935
605,56929,0.8233986377534964
660,10758,0.4842266439159172
599,54962,0.41397013682346173
714,76894,0.672184913135187
103,86378,0.9566104964231396
25,51667,0.6054750581010756
902,37016,0.3117520057017934
627,98954,1.0
724,27584,0.5084786590418507
932,65999,0.5470519608240388
112,88523,0.7829299378575513
35,20764,0.6769669665951673
250,64165,0.7564676660789075
818,11467,0.5483199795377679
897,279,0.2418960778037521
758,112588,0.7093863940863504
794,42827,0.6891044812855059
981,40050,0.40699954254686566
310,34571,0.48013833602668987
3,50826,0.8326462967423774
961,51954,0.6799476063099216
291,91470,0.32038201139394873
426,10124,0.3610410601048576
133,45913,0.5064782476158997
869,57114,0.3928377824649477
957,15821,0.4189369386444558
533,116264,0.28682456651397625
24,71050,0.4742836434031611
501,62818,0.33446164063961714
316,55237,0.6278540221473562
935,33524,0.6055074037606313
614,79062,0.34665907969887433
10,10057,0.6451675161227847
980,35130,0.5069282706962871
218,16512,0.522686369651202
856,58873,0.4918981187408572
711,80674,0.21049537928051798
84,83463,0.7259549662588244
991,64546,0.41362235477661013
567,88976,0.6757421020789321
658,96440,0.3793728360793992
90,51464,0.5179494513591124
964,70065,0.3291738615890315
358,55167,0.5059451785190822
620,68783,0.4015967731722644
683,9474,0.6992776513672073
628,101648,0.6930366094551129
140,31044,0.6871069873747032
802,111170,0.4892072697958242
571,56750,0.49581552989265043
775,3230,0.35482262382764207
56,66689,0.7227645972652287
257,55937,0.6311122410445659
238,49981,0.5035555703416897
395,36239,0.7948078869485088
669,42097,0.7012436508238752
286,86728,0.24427257446865325
807,100345,0.5863162342054938
114,40293,0.31547712253222915
354,104399,0.2092382457013927
531,118433,0.47778332795540257
128,114453,0.8344249398633682
441,51714,0.46995948016727873
700,7629,0.5525992661571445
790,30856,0.7312181359131026
209,88249,0.6792412336196906
156,79220,0.9696156049351766
976,88983,0.735618823731219
836,116139,0.3655766329825568
333,2836,0.5317787243581092
150,40469,1.0
335,108657,0.26611130306840913
835,72291,0.6177321823083738
709,42730,0.7232452866514613
992,101891,0.4421197722703859
675,64537,0.4511997300312033
239,3618,0.5773052293402213
891,87453,0.8107564259441083
83,20687,0.48295699159058214
264,18491,0.8615593598224282
206,18356,0.5822588611565288
37,20509,0.6467578612672743
450,64831,0.5037719342406043
445,49946,0.2861401067490129
471,60441,0.8073414602662904
935,94709,0.5531961292843576
4,82127,0.7567684122114774
517,57453,0.6488408630399559
124,76492,0.4646994704424826
469,55588,0.5252483316397781
480,117926,0.4483982208356697
633,95312,0.7022267734501203
866,104367,0.6180695319101351
415,23804,0.44541023153935033
813,59350,0.776336474325022
84,24662,0.7745690361562444
567,20921,0.6978216416906305
518,44915,0.37318442293661713
377,43494,0.7774398667584613
870,114439,0.6398512934274171
694,23664,0.5866232074564836
554,16253,0.2184913092176045
695,86047,0.6629541994195959
75,53116,0.4483982195801274
74,80991,0.562262069373335
17,55565,0.8453075846578687
321,100576,0.532751851609561
14,73959,0.8756978974633934
558,14137,0.726442106122896
661,113529,0.3353525358911106
192,100574,0.2769509200186696
812,119627,0.43416402655284736
221,20286,0.7702357387178992
300,34662,0.47633029851658193
547,26781,0.7286769077137419
420,37688,0.713856165214474
808,119282,0.5726784256028988
369,97755,0.4419806353644832
343,22930,0.45138633285662155
636,79493,0.6882078883555293
235,51522,0.5631756635929736
734,91591,0.39619989523398835
249,12231,0.6167978509686701
922,114336,0.8637744393202792
808,41174,0.5487138145515068
627,45141,1.0
518,47624,0.7727461329175503
698,62858,0.5956358014481772
830,71788,0.4511232066283931
54,27531,0.6134106724155758
328,17263,0.6654346726935639
713,113355,0.9210770073761577
272,25975,0.7742221497383445
16,118677,0.5699410692964227
223,74565,0.7694699787814968
139,58962,0.6907645716710863
248,112436,0.5003977395721265
972,106770,0.4968622283706762
746,117318,0.5922489815674684
602,84497,0.6193929670705401
302,48085,0.6208505597539072
239,80564,0.5329195418121325
918,54961,0.3615451212043951
49,99674,0.5723564172864931
884,74334,0.48859663969170397
552,10006,0.442510354855998
260,34216,0.723986536474912
542,70277,0.43838297266380344
445,48971,0.8014069560027725
528,110919,0.691742514311248
653,35723,0.43309175285590806
281,31376,0.6550036945838064
540,32336,0.44351466638355286
340,94920,0.24215516983965613
100,16523,0.6679167586238554
696,89698,0.9624959454723984
669,95536,0.7326713764656357
808,2437,0.5755061635854651
359,39180,0.3133644195401589
707,89903,0.4888081088710422
376,58292,0.863722108798792
378,51734,0.8672587813635683
304,16786,0.778397452966925
791,81002,0.7843371054311744
983,88185,0.7889290075432941
257,95498,0.5193429941486026
993,1875,0.6715655837733009
937,12039,0.36016868766539345
941,87565,0.41429886997902965
916,88512,0.6925871034463665
3,67238,0.7872055234382928
723,92282,0.43413798138090465
921,59842,0.5246891503633496
20,25869,0.6554122173866109
900,10093,0.7928871880584444
551,48183,0.4085808368430216
958,80820,0.5708111622192827
173,53009,0.3485525104696331
614,85015,0.16868003781244134
886,93582,0.4978173886113525
464,31066,0.6746684725162578
313,45325,0.3747278879533912
104,34971,0.530289661699653
891,61232,0.44530248147573126
37,67052,0.6549177560467553
205,77012,0.5352909462983363
907,47135,0.6920646437617647
507,78840,0.421060345035949
373,79999,0.68381092225668
680,60905,0.7609131137955815
261,34778,0.5767811514003461
677,97987,0.49587035194410756
935,44467,0.5479395711070189
661,1674,0.23870754890702084
538,41297,0.5732854053553652
584,110485,0.6526636586829831
168,67977,0.4587620750571727
830,101457,0.6507801800492
419,1350,0.8243324754312921
883,90062,0.5157097490523833
470,3096,0.5999937499175102
461,44709,0.6449382531258975
411,99939,0.34953639408197523
851,108996,0.7534773105936289
987,69032,0.7884825496078934
951,43683,1.0
205,115639,0.34413433621528855
537,38718,0.8356374314532348
112,104065,0.6599256778864485
168,13236,0.42591764322158976
120,38041,0.5553871028883356
137,75466,0.5563581236539618
685,16134,0.36279325733996715
572,34642,0.3795526880965009
426,44711,0.4636029541859651
686,26562,0.6872711342011454
835,81878,0.4127943368651542
723,118074,0.3999672451480055
86,108258,0.6621467233184003
639,58574,0.6226096394926185
416,82041,1.0
259,80305,0.5604915251131327
679,94993,0.6421012357710006
700,13552,0.6292289350511425
350,33270,0.8984370169505239
305,76659,0.5593247729300245
554,16169,0.5342945144533738
868,69350,0.493897747660517
986,40733,0.6101000741169483
153,27544,0.33094080525808145
825,46125,0.8348071898031345
948,112649,0.5654449555401299
864,81546,0.8037331896835483
356,109638,0.6851262797735228
431,57061,0.6432824626655272
562,75771,0.5932899858181829
284,111469,0.6281497504048198
882,4962,0.4407826634130413
17,57117,0.907370318869183
40,29248,0.5191866778883153
462,11644,0.7226360575794047
182,1046,0.7408997850416695
78,32532,0.36070443585274525
765,49504,0.24195515953431002
317,2736,0.559242829041979
590,101987,0.7464012597043085
588,67541,0.4361668690973387
279,111223,0.53157080433468
305,64908,0.3127566014183666
847,68088,0.6753798406961883
258,117065,0.5195001394368756
544,52091,0.7591227123574714
330,115019,0.7843810518678583
19,95010,0.34422870372181336
787,34988,0.3088841089464237
815,84332,0.31031553643815235
934,27647,0.6511347825756478
209,33492,0.4745926779519066
16,60473,0.7625195748120522
623,75813,0.5510868771639975
373,32187,0.5187963191050865
735,48338,0.7431119518333867
219,103489,0.38445885137658775
498,172,0.5427573392523058
202,107055,0.4329489160340142
523,94327,0.6803108056302533
55,78311,0.5952793013467282
737,111981,0.4755074012061552
423,72949,0.7229972178774459
638,2372,0.53393739314758
287,104495,0.3963979069096052
58,34096,0.7251573998662674
803,105215,0.667557234644521
592,7557,0.6863196741618568
680,69977,0.9163974802262495
158,84588,0.33798624422937296
698,39188,0.7369300186261031
14,76653,0.5820908973060929
128,56577,0.3856273380261045
4,57091,0.30232163735431883
589,71080,0.7749189732105338
250,35556,0.6834551388821709
752,74139,0.2896703474785064
561,95731,0.8844532332793321
64,97003,0.32096132129900024
147,39774,0.7910754346057859
971,11568,0.4664249719154573
619,11778,0.5358898569931502
746,82576,0.45894001403755935
663,16736,0.5204955620905941
281,32330,0.552430757890331
617,111634,0.6221181080119341
984,113320,0.43761971201455296
349,8035,0.8965802511750612
381,96538,0.7336449515540205
357,67847,0.6030760204650946
904,86459,0.3391450009132978
767,29890,0.43091337431536647
838,47782,0.6042428749418031
158,68201,0.6937191249662599
439,96668,0.2844331000081354
289,13722,0.44320013622562915
261,18626,0.6619848630150652
203,104713,0.3770721521219781
135,96933,0.5624935576468996
627,53715,0.7534793057935766
448,44980,0.38392215194602886
15,4511,0.7917231086705042
542,29725,0.4687803354547234
458,23780,0.6057157806229237
323,119604,0.5571599172076164
77,36519,0.7500416563943141
656,100044,0.8238613898142931
815,20916,0.6330500765458092
301,45868,0.6920391386891219
30,83208,0.8741393177033959
327,105117,0.41741050016158654
191,82091,0.6838300756142724
331,109428,0.8552508899536168
115,47213,0.5082513807472581
351,51220,0.6244855705617579
590,88069,0.7556443042532014
999,23599,0.6402215232722949
99,13712,0.6931699533665249
967,84987,0.8308846807470721
849,5604,0.517409010650098
318,26242,0.6162976348374413
371,84283,0.8784530663044564
149,86342,0.46405984416341106
765,11758,0.3513894831519865
708,17525,0.630840356018232
484,60079,0.7524343939339752
638,47454,0.6495552286271741
506,38360,0.5606428731609218
152,92792,0.7287896828349708
901,75945,0.4069402887189354
539,44627,0.41438954571993036
732,55850,0.376427934066902
516,2529,0.33363943863371637
354,87028,0.7290600851245502
972,49914,0.8012795515124443
918,58394,0.7109536925318395
46,75952,0.527498715529744
213,10404,0.41421780745299464
172,41811,0.34783909077022124
400,49890,0.3185216140668049
676,91544,0.7126905567519185
179,9627,0.5472261600075364
337,50726,0.6273303519125873
21,3396,0.3530706184466602
963,22927,0.5922420350860836
620,107447,0.3451219625974543
17,34526,0.8685675779696996
434,16320,0.570095564630034
314,104209,0.6627978148082482
794,117318,0.4213084802627983
590,81426,0.5822171417787027
304,96281,0.37055139630959133
599,25669,0.7986867698318895
18,7859,0.36403327184128165
776,117376,0.47740596969627236
53,88275,0.8352267935379324
258,106727,0.5974017498450123
223,21407,0.5698445212380502
56,76165,0.6572308954385805
156,25874,0.7142174162058762
537,95804,0.6676126210222436
565,66960,0.750633823613892
92,95623,0.7778086969182544
807,118032,0.31389326687517805
759,18036,0.39823643294172706
85,98154,0.3283623706934803
167,68402,0.6439287738492828
945,47620,0.6646387173848162
714,13031,0.560415174123252
192,80551,0.8724757977226888
470,78706,0.7070130934358873
494,98691,0.7034279033270953
995,70242,0.7479678716788057
351,93872,0.6254866136884015
700,110864,0.44162188191091445
776,28069,0.41035452858493227
945,107139,0.6024406262330019
970,16887,0.7290571935268769
295,28554,0.7157043489324474
702,70624,0.5570798082380942
264,26201,0.7768279397553505
155,97672,0.467111686524854
891,105320,0.3143840192504411
840,119599,0.5827557251917043
43,79509,0.34938419741728677
765,41081,0.708495501167833
381,16999,0.8554844813029908
152,63974,0.5357132662939358
221,45301,0.43470426171837084
245,82540,0.5201839777097573
525,74420,0.6990637392139175
147,94724,0.8721213225325094
98,99381,0.32090247141193384
972,62456,0.7707312419675073
512,95340,0.5756761479381126
241,34314,0.5585780276541642
725,112172,0.3996015854880831
110,110853,0.396535724636052
780,110361,0.4296316519389364
589,32583,0.36885071449353835
808,104526,0.5491925357879194
901,77461,0.3989929297884579
895,72396,0.46576944926300257
45,56967,0.3065467490283552
352,29775,0.6146486508702073
756,55175,0.6156947599914063
506,44746,0.2506045592199725
464,86576,0.4570856963567086
585,5327,0.5198812328779877
810,94791,0.48887161349380615
220,71060,0.47216227075132455
191,44204,0.40055545335120224
350,24778,0.3134302343722194
193,90239,0.4102630467358491
874,43995,0.7121371600744272
140,76733,0.6997615957524922
52,19846,0.6267011320817372
213,10263,0.37221071585898813
617,78077,0.8141071477772214
256,34526,0.5558601772388784
263,77439,0.4340847283442021
510,35052,0.1964833407124037
971,53509,0.5146212524868531
219,7285,0.5155389162524128
943,11338,0.46888248201056115
283,78159,0.9741530784613844
868,43510,0.45311014377180603
118,16585,0.4753286246356915
895,56156,0.43947439589599313
985,114816,0.7269280229705414
217,105224,0.37994287935402615
608,2328,0.3312736732447591
60,49329,0.45378037596656406
135,23244,0.580537157510406
95,63167,0.5814798771197444
866,8441,0.64793564251794
962,91700,0.3744222819008881
863,65099,0.6381396601572641
369,68468,0.2794495155623763
728,89799,0.5554584851786232
27,52468,0.5254268551802547
887,18064,0.518762671518158
501,21351,0.9004146701037187
173,20959,0.4241023611970999
297,86557,0.5437612924633616
210,12503,0.4029348192950405
523,46239,0.606108810005565
912,26025,0.5823826870980388
117,53878,0.4247599004704631
202,57819,0.41163501580664696
265,3523,0.3364603808448271
436,24394,0.6020823023960603
477,99960,0.5959075424293755
98,69698,0.4411398464123196
203,49669,0.8046526066594107
368,104903,0.39153127566680024
921,61421,0.33762120205367696
591,76451,0.48199682296488955
603,93555,0.5450447891768647
971,76336,0.5099221693524473
309,99902,0.596910590331791
511,101406,0.708112725625967
116,29160,0.5660963117838921
532,43133,0.7150165230425704
838,100999,0.6546800839350483
19,43984,0.40950897713723633
45,77673,0.5433495057380514
111,111746,0.5248237288139171
782,100885,0.4879740023919271
152,20082,0.41125179676261114
977,80622,0.5932801459288429
979,14890,0.6462989359907859
313,106187,0.4895207482762224
95,17576,0.7237039859466362
820,10891,0.791880329354146
670,99660,0.7337112908021975
410,34592,0.5915757731259691
884,118556,0.4928879255968107
599,5549,0.8502065747691817
466,89339,0.7860517410207118
995,20866,0.4524968361560865
638,76713,0.7211733420643175
133,66264,0.753465871681472
435,14807,0.49877703742318136
716,21762,0.8677977245660341
523,48008,0.5589379032332186
425,53863,0.678313311548861
114,54257,0.5611994842904157
306,1872,0.5912663524219016
771,106632,0.7714041935508583
556,96852,0.5539619749693835
332,37879,0.6479283858948232
421,114264,0.5893634979815822
831,86021,0.3577216719160382
926,113045,0.3038137717702828
391,78177,0.8377517187632192
628,45456,0.3850256055427991
696,9024,0.8594251125618743
647,99345,0.7885408485904276
516,25067,0.83452835320827
341,103489,0.6344001582824931
656,85198,0.7519598015446719
365,10222,0.5614225438615804
147,55364,0.6898182051567378
378,101909,0.7735730752789071
597,30419,0.8908108031073035
194,110771,0.4211981309532874
856,107332,0.5673745565933429
184,73784,0.6099607243456248
815,100354,0.644655894260909
680,24245,0.7461809403198819
866,18995,0.6530057628227738
514,19222,0.8036288126524719
391,112485,0.6613081031770333
219,95870,0.6807920541255789
221,39403,0.6654523811772292
149,56483,0.5038014469602871
192,38591,0.8144526716857629
937,12910,0.6947016583150313
648,52760,0.5152766709572821
111,51763,0.5360504822661959
550,70647,0.5362190668482353
795,115768,0.8620377284853172
759,25842,0.5406459624256871
245,97715,0.5234562757387656
151,21456,0.6788098343178456
536,49345,0.5636756081749813
537,50699,0.8052052563845987
612,90590,0.6786193125556154
108,82214,0.5416168485680498
175,113595,0.5940489066577411
906,87900,0.39400241323047436
458,48097,0.29733909532519676
500,70953,0.8119964371595819
628,49788,0.481522135053975
631,33332,0.6160313593528256
616,99721,0.5945801292790996
755,14431,0.3840209220498344
933,17123,0.6885071182778627
543,108001,0.4643141318601999
714,9299,0.7055048882099128
250,23935,0.9536683007894554
613,97306,0.9771324686989883
860,34293,0.4924930898218566
429,13077,0.7763839202702977
202,106451,0.5049122812214658
726,74432,0.5980900722449519
369,11294,0.49336326715756773
414,119948,0.6697638161719673
861,66553,0.5821209503189159
954,71730,0.6159846578733111
506,3092,0.3380533671867306
635,66976,0.648630128590962
263,88646,0.6768024966464091
132,19768,0.4941157687967096
393,74207,0.4704825101033786
411,2998,0.5864165721938269
558,56275,0.9363319232695734
143,69757,0.31772442027852577
339,77298,0.5482571959736992
774,105361,0.7048966537574609
432,37401,0.5593554474768473
178,86462,0.816717671342407
164,77784,0.6861860677204993
278,41078,0.7649629555629779
134,4524,0.6472486652652968
724,96406,0.253172622301434
333,44071,0.6658915859739439
417,69867,0.7069334585679371
282,65399,0.39485042302673146
409,11390,0.23456682301172682
828,76691,0.8090968384640228
316,44743,0.610135857452975
366,26148,0.6662155507918278
159,78500,0.5617958384289058
266,112863,0.6123621201966599
645,55812,0.536709681894833
938,21031,0.721794686527902
550,74185,0.6319066515275397
26,118220,0.5094492714654372
903,63921,0.6351941164582903
16,30736,0.5802651455730842
403,108892,0.5585078163310785
713,99611,0.8965376146625873
541,116864,0.620154883065834
153,103406,0.44142892199824935
671,92112,0.2363659784943346
43,56840,0.8737536671983915
828,50038,0.7780463318948682
30,39666,0.8011099915904917
957,29984,0.3901474095767584
559,108541,0.5801308969563895
756,37834,0.3597782471582932
813,119523,0.4426607436394957
430,40338,0.6489180839840517
416,67113,0.8437829543431629
905,27894,0.6838283664051706
83,52156,0.48176529173896065
916,57410,0.8278997960416962
68,112285,0.4918046805537316
634,92942,0.44956210632990523
148,49799,0.6421196251305262
136,74289,0.7736810531819042
630,28844,0.37848004354662146
755,49792,0.5431222631220191
678,46714,0.5388947319504699
193,116971,0.3800189394072334
108,91614,0.27920031425955283
585,18589,0.3364281478930241
830,62500,0.5128817723753069
95,53672,0.8046076417715157
886,50611,0.43401308109658066
447,3712,0.30910014421041476
605,31732,0.7455958024488881
232,7863,0.7656098979556635
829,27989,0.513156404732776
876,93488,0.47181197250417906
355,74580,0.6848524610438788
78,39346,0.5533847056638787
710,27169,0.6097200643796766
315,29508,0.4648347835278711
203,25975,0.8816100792074218
686,4400,0.6404623432882101
239,44924,0.45903930916139857
977,97880,0.8756298816421241
875,66076,0.5295229252123587
785,6212,0.4408513075408528
606,100585,0.37288994079897464
159,69674,0.7457116332012667
168,42061,0.7493950674876456
305,109488,0.4535654515568798
647,101019,0.7959645595208794
699,17426,0.6795750510849731
737,118567,0.2853887371527296
137,114891,0.5665033992971739
445,6152,0.3904460484808673
812,34421,0.41129911890646864
373,100941,0.4534134333035088
925,16211,0.44536759943405013
267,5216,0.6127136528878229
26,85952,0.4844341290525981
784,53758,0.4179061044311724
78,68793,0.5357294528961399
858,60105,0.7940773818323626
18,22231,0.4641069055110264
296,58888,0.8194224894506689
171,96500,0.7299807351808801
357,29550,0.7928780976766888
602,103517,0.3007924044327651
824,53749,0.3119986615042293
650,20922,0.34798343943691956
22,29836,0.5499441096258103
301,56349,0.4157929167101303
585,73413,0.5953956579256655
206,56445,0.6947746903953332
985,65597,0.5434480713890667
604,65204,0.6083660892163819
218,44683,0.5202187073666514
904,9490,0.6607557354031538
327,71807,0.4342847260887167
327,69186,0.3936998430130122
407,14170,0.4891938614858403
890,34872,0.3620757859915752
460,43113,0.8720380556570942
456,1420,0.6402530773293104
551,8076,0.7295388857269031
185,101857,0.40380924171317656
239,13769,0.6787102525803382
168,86488,0.5725284606669322
70,45301,0.6032742361257862
200,13905,0.6338889259869863
9,56588,0.42886541995366534
107,66519,0.36245965849468476
328,40666,0.44191596109394304
484,22763,0.3909472768257102
59,61836,0.4106250835605144
746,109823,0.5202558750197365
260,14181,0.774045368798762
828,14222,0.7455318287928997
338,113258,0.6503409531865462
367,99893,0.5891465699080506
713,103823,0.7898491767626686
103,9559,0.3222258656156153
491,120000,0.7409921601787924
260,75535,0.8726838898043797
349,50245,0.3819212897030527
174,13365,0.5369719639856024
742,38339,0.7297984904591833
556,105740,0.5772402864347835
752,117147,0.4539507192256488
267,56086,0.4066069944810079
65,110159,0.2873598222617141
930,73389,0.679049198324151
783,29842,0.48028244994539604
235,44337,0.5305576456893438
306,102108,0.3670636653150704
471,85975,0.7730477193024193
668,6598,0.8072164754203207
184,26619,0.8742309615157388
239,24881,0.6785558483390642
13,35906,0.376559158795308
34,6233,0.6777642622118684
901,65756,0.30364162195694877
192,30827,0.826511393091747
412,107944,0.4107766530739482
386,81754,0.5586200700305598
877,18622,0.5113852771377424
603,12362,0.6256887665231831
917,31769,0.4698278433782096
991,109001,0.5221894072396621
577,13036,0.9334122898886533
587,79471,0.21649889573419945
873,105052,0.7479363148550234
365,48153,0.6176690124535188
219,36262,0.7054304260660608
237,38854,0.785592753671812
238,79583,0.3717848504860167
745,69921,0.667516912547529
156,65131,0.7017358682413398
87,113782,0.375499125743446
538,106698,0.6431949196590735
287,99660,0.6473600727044674
931,46195,0.3810366137814024
328,45373,0.49614402930084445
859,58130,0.6205250872532116
91,77298,0.4765647655313988
778,98593,0.6909417923893123
675,15573,0.4122029311781409
344,22694,0.5159316236487143
756,57898,0.5728632651943285
379,61854,0.45820227810729464
975,18198,0.9168743493601818
841,108541,0.7720620008892441
52,90985,0.46863882062540896
904,46556,0.6743241757114838
889,29538,0.3883168034872092
688,67131,0.5903956841426093
572,48780,0.28557855483071337
860,88598,0.59219011964166
667,18119,0.797613619944522
440,106686,0.39846480701482945
496,87278,0.7128882154684218
196,5325,0.7206365839032559
310,32214,0.6596103394804812
895,55533,0.6451340919461209
540,114067,0.7509163400601097
579,44796,0.4245564148137161
797,36683,0.4928887962619527
237,118931,0.9149428124596447
859,117454,0.7829649187425999
124,59371,0.44381773682466885
18,47717,0.5392635176293011
696,43501,0.3449304622815509
832,86764,0.619312360802513
221,88852,0.5366115421743479
226,88410,0.9864038384267034
875,10067,0.571474783268031
33,109439,0.45644259340337434
512,79998,0.584175724181608
686,119859,0.5843703089288578
749,28348,0.4684254782405629
744,80182,0.6617708773770351
769,104028,0.7734236310096189
33,102277,0.5319663978724739
803,30671,0.7180313432103927
491,111570,0.3144337070724309
204,81713,0.8984398118709084
544,14766,0.6742231884684494
520,68129,0.6616814608684148
836,75395,0.5017313065065666
383,100711,0.6845215886844186
541,90120,0.4380833998266259
694,91522,0.3633213701797827
39,165,0.4466455012086604
727,81903,0.7416828254088618
672,86790,0.2762011429869452
246,30061,0.7951455276382718
362,95473,0.7318435970318743
327,67383,0.7586700799547758
710,54623,0.45738115662771894
273,60550,0.49589721259920594
779,119355,0.4354728971564227
411,95921,0.4769290696712424
107,117664,0.40899447190479565
750,98024,0.4737382447512474
887,112761,0.2949491498937763
659,22176,0.4994969296076256
809,60051,0.5476770355183108
763,53374,0.7324598481885835
936,62683,0.6439469331224378
135,33963,0.7550481675186062
853,5749,0.6196263360748152
475,101559,0.39350027449619096
730,33963,0.514347601230624
648,23287,0.43322144699636767
225,74615,0.5512735439604256
77,9992,0.894692148104738
989,26084,0.05309356045264224
759,35104,0.6485854855379533
90,41844,0.6324889240991626
424,60975,0.6873827815273305
753,113493,0.3479789579654692
598,31145,0.5022477782904887
949,2133,0.477158966649457
932,788,0.4763925888553743
114,88983,0.6103900736097517
791,33967,0.5161937166084015
465,100827,0.6382644939920324
292,79696,0.5861994485503502
203,54727,0.6962610969169091
317,103854,0.6717633581703161
860,47917,0.529460914098396
227,42207,0.5469956790161773
406,44746,0.6694735505853188
867,14166,0.43926840579837234
225,92622,0.5931081753959352
389,71856,0.6457054347125807
806,12259,0.7629210686928515
245,93889,0.6172962638354912
940,110039,0.7415305896606584
319,45186,0.5789368554076945
804,52861,0.5935285475966853
385,55065,0.826371910969277
449,105235,0.6384115938662699
370,67069,0.48165073908051037
258,6220,0.4905483523254929
670,112712,0.41617379208311467
186,7188,0.6859259048205858
59,107040,0.4890047339385518
329,12585,0.9288144664380095
793,110915,0.45283234529283833
508,87270,0.7742456245917241
666,2765,0.9626738774297444
763,35725,0.5407467873245281
854,20687,0.6157484144265258
901,66827,0.4553585363203173
663,71812,0.49545031304974485
969,51744,0.5097239456533563
966,109488,0.687720314960727
747,35097,0.6870774092406698
667,45325,0.6966658585242606
32,87715,0.3576696769228297
624,97998,0.5701609940323488
918,114028,0.7590835980931095
346,64531,0.2894946937211579
641,70121,0.6543925420730131
357,31188,0.4125466499572804
266,39875,0.6738463607840918
381,28997,0.9534111677345259
162,15636,0.46050278421148005
48,48151,0.5111680658701775
658,86165,0.41170531429019064
347,3792,0.5813636949116129
400,2732,0.5683334195789026
822,111682,0.36082887982038947
506,119537,0.3395098286804491
724,44600,0.6477122386862842
235,18940,0.7229714345810857
168,91372,0.6171339355809334
816,83634,0.47792889526362725
181,102363,0.7149674223386274
49,108777,0.6794665784824673
927,28997,0.3593253903047716
522,112333,0.5711016794693008
715,73253,0.6201670006738967
844,90337,0.7376842256964772
337,13822,0.7564184118295229
503,80928,0.5439551933191881
333,77844,0.2512003558562913
990,114295,0.5895542305213869
189,92792,0.6200585548607457
658,41511,0.693174389895158
23,42067,0.5171353220547689
920,116565,0.34543623091517295
604,117033,0.4514781636112951
472,77618,0.4663915616128308
212,72314,0.410553027277217
654,103437,0.5790969550056996
870,29748,0.6914809674531616
49,79116,0.46344164821183853
965,13558,0.6319114462524641
281,83333,0.6868421759498168
344,40922,0.6195680690704451
841,19887,0.2767956592232793
660,41821,0.5425112284468959
150,69224,0.8923973142974392
607,35889,0.5966447989502371
730,4511,0.5757818363452073
820,20293,0.8953315613934373
598,78421,0.5567245153980932
727,24881,0.49729038260391245
909,58185,0.6744287711448657
720,1573,0.4428946752945321
529,12978,0.5700688215892954
942,58652,0.2299572015353768
368,87147,0.5755885433175197
841,97199,0.643143141015705
443,94795,0.805257926247528
405,72774,0.4731815183296658
352,59522,0.6515644929666956
477,67725,0.46439150479147784
876,7629,0.3757418516157601
72,53293,0.6754412691503676
825,85633,0.7848718847484678
778,111817,0.4186815893745798
999,43209,0.7119142770570369
3,116309,0.7668279306569473
263,69921,0.49973187753815773
349,112096,0.7503876135093183
825,112802,0.6365790121887179
107,33256,0.7091759337574778
419,45158,0.812145727756085
520,34293,0.44265440923128596
795,61144,0.9430058158096138
927,21005,0.2611372594555287
878,69014,0.46387591199785716
190,64795,0.6757116991381004
754,35499,0.5467254845933193
118,41885,0.33071958454791417
